01CLW10072103240000002W1007     300000           202103260000002022032600000036    YA20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           421000172801                  2021032600000036   21    1  CIB3510803                    35108  0                0                0                0                                                                                                                    1    20210326000000LOAN_ADMIN                    20201203009050010151260019300996016A                                          1202208030000002022080300000020220803000000
01CLW10072103240000003W1007     300000           202103260000002022030100000036    YA20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           421003970230                  2021032600000036   21    1  CIB3510803                    35108  0                0                0                1000                                                                                                                 1    20210326000000LOAN_ADMIN                    2019122400905001015126001930026A                                              1202208030000002022080300000020220803000000
01CLW10072103240000004W1007     300000           202103260000002024032600000036    YD20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           421003970224                  2021032600000036   21    1  CIB3510803                    35108  0                0                0                900                                                                                                                  1    20210326000000LOAN_ADMIN                    245115454545454554454457A                                                     1202208030000002022080300000020220803000000
01CLW10072103240000005W1007     1010000          202103260000002024032600000036    YA20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           421003970239                  2021032600000036   21    1  CIB3510803                    35108  0                0                0                2000                                                                                                                 1    20210326000000LOAN_ADMIN                    2019101000905001004820004528020A                                              1202208030000002022080300000020220803000000
01CLW10072103240000006W1007     300000           202103260000002024032600000036    YA20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           421003970237                  2021032600000036   21    1  CIB3510803                    35108  0                0                0                1100                                                                                                                 1    20210326000000LOAN_ADMIN                    2019091800905001003206006716006A                                              1202208030000002022080300000020220803000000
01CLW10072103240000007W1007     300000           202103260000002024032600000036    YA20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           421003970241                  2021032600000036   21    1  CIB3510803                    35108  0                0                0                500                                                                                                                  1    20210326000000LOAN_ADMIN                    2020020700905001022966003266066A                                              1202208030000002022080300000020220803000000
01CLW10072403240000001W1007     300000           202103260000002024032600000036    YD20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           42101233333                   2021032600000036   21    1  CIB3510803                    35108  0                0                0                0                                                                                                                    1    20210326000000LOAN_ADMIN                    202412241190530027A                                                           1202208030000002022080300000020220803000000
01CLW10072403240000002W1007     300000           202103250000002024032600000036    YC20210326000000FXIMM                   215          13        35108  0         50        0                                                                                                                                                                                                                                                                                                                                                       1                 1300000           42101233333                   2021032600000036   21    1  CIB3510803                    35108  0                0                0                0                                                                                                                    1    20210326000000LOAN_ADMIN                    202412241190530026A                                                           1202208030000002022080300000020220803000000
01CLW10072109270080002W1007     19100            202109270000002099123100000036    YA20210927000000                          12.6       0         35108  7.6       0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004099465                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20210927000000LOAN_ADMIN                    2019092800905001003449000933049A                                202109300000001202208030000002022080300000020220803000000
01CLW10072109030070002W1007     25000            202109030000002022090300000036    YC20210903000000                          18         0         35108  13        0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004101251                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220621111909LOAN_ADMIN                    2019100500905001004712006484012A                                202109060000001202208030000002022080300000020220803000000
01CLW10072109040070003W1007     25000            202109040000002023040400000036    YA20210904000000                          18         0         35108  13        0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004099110                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20210904000000LOAN_ADMIN                    2019100800905001004251007288051A                                202109070000001202208030000002022080300000020220803000000
01CLW10072111180120001W1007     10000            202111190000002024111800000036    YC20211119000000                          12.6       0         35108  7.6       0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004169028                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220621111909LOAN_ADMIN                    2019100500905001004071009435017A                                202111210000001202208030000002022080300000020220803000000
01CLW10072112030130001W1007     10000            202112030000002024120300000036    YC20211203000000                          12.6       0         35108  7.6       0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004172070                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220621111913LOAN_ADMIN                    2019100500905001004071009435115A                                202112060000001202208030000002022080300000020220803000000
01CLW10072112030140001W1007     10000            202112030000002022040300000036    YC20211203000000                          12.6       0         35108  7.6       0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004172173                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220621111909LOAN_ADMIN                    2019100500905001004071009435116A                                202112060000001202208030000002022080300000020220803000000
01CLW10072112070160002W1007     15000            202112140000002022031100000036    YA20211214000000                          12.6       0         35108  7.6       0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004099234                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20211214000000LOAN_ADMIN                    2019100500905001004071009435121A                                202112100000001202208030000002022080300000020220803000000
01CLW10072202090260001W1007     150000           202202090000002025020900000036    YW20220209000000                          12.6       0         35108  7.6       0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004176274                                36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220209000000LOAN_ADMIN                    201910080090500100452200634000011A                              202202120000001202208030000002022080300000020220803000000
01CLW10072206180350003W1007     28000            202206180000002023061800000012    YA20220618000000                          18         0         35108  13.65     0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004176954                                12   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220618000000LOAN_ADMIN                    2022033100000120A                                               202206210000001202208030000002022080300000020220803000000
01CLW10072206210360003W1007     28000            202206210000002023061800000012    YW20220621000000                          18         0         35108  13.65     0         0                                                                                                                                                                                                                                                                                                                                                                         10                421005946925                                12   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220621000000LOAN_ADMIN                    2022033100000119A                                               202206240000001202208030000002022080300000020220803000000
01CLW10072206180350001W1007     28000            202206180000002023061800000012    YA20220618000000                          18         0         35108  13        0         0                                                                                                                                                                                                                                                                                                                                                                         10                4210041189431                               36   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220618000000LOAN_ADMIN                    2022033100000118A                                               202206210000001202208030000002022080300000020220803000000
01CLW10072206180350005W1007     28000            202206180000002023061800000012    YA20220618000000                          18         0         35108  13.65     0         0                                                                                                                                                                                                                                                                                                                                                                         10                421005946932                                12   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220618000000LOAN_ADMIN                    2022033100000122A                                               202206210000001202208030000002022080300000020220803000000
01CLW10072206180350004W1007     28000            202206180000002023061800000012    YW20220618000000                          18         0         35108  13.65     0         0                                                                                                                                                                                                                                                                                                                                                                         10                421004176715                                12   15    1  CIB4310831                           0                0                0                0                                                                                                                    1    20220618000000LOAN_ADMIN                    2022033100000121A                                               202206210000001202208030000002022080300000020220803000000
